date,state,commodity,price,prediction,error,error_pct
2025-05-15,Borno,Yam,3462.5191,3452.063,-10.456099999999878,-0.3
2025-05-15,Yobe,Beans (red),2766.4829,2646.969,-119.51389999999992,-4.32
2025-05-15,Yobe,Oranges,392.8571,406.5313,13.674199999999985,3.48
2025-05-15,Yobe,Rice (local),3361.4557,3642.5441,281.0884000000001,8.36
2025-05-15,Yobe,Tomatoes,357.1429,341.9657,-15.17719999999997,-4.25
2025-05-15,Yobe,Yam,3906.4812,3449.3205,-457.16070000000036,-11.7
2025-06-15,Borno,Beans (red),2694.071,2646.969,-47.10199999999986,-1.75
2025-06-15,Borno,Oranges,333.8973,318.0162,-15.881099999999947,-4.76
2025-06-15,Borno,Rice (local),3664.7082,3712.2219,47.51369999999997,1.3
2025-06-15,Borno,Tomatoes,295.7078,279.5386,-16.169200000000046,-5.47
2025-06-15,Borno,Yam,2960.9256,2922.1841,-38.74150000000009,-1.31
2025-06-15,Yobe,Beans (red),2822.2133,2646.9819,-175.23139999999967,-6.21
2025-06-15,Yobe,Oranges,406.9667,406.5459,-0.42079999999998563,-0.1
2025-06-15,Yobe,Rice (local),3140.0756,3434.9864,294.91079999999965,9.39
2025-06-15,Yobe,Tomatoes,302.2711,278.16,-24.111099999999965,-7.98
2025-06-15,Yobe,Yam,4064.1417,3418.5194,-645.6223,-15.89
2025-07-15,Borno,Beans (red),2755.59,2646.969,-108.6210000000001,-3.94
2025-07-15,Borno,Oranges,367.4383,357.8011,-9.637200000000007,-2.62
2025-07-15,Borno,Rice (local),3736.8017,3744.7876,7.985900000000129,0.21
2025-07-15,Borno,Tomatoes,328.125,313.2155,-14.90949999999998,-4.54
2025-07-15,Borno,Yam,3865.1643,3401.0491,-464.11519999999973,-12.01
2025-07-15,Yobe,Beans (red),2741.3583,2646.981,-94.37729999999965,-3.44
2025-07-15,Yobe,Oranges,405.2125,406.5315,1.3190000000000168,0.33
2025-07-15,Yobe,Rice (local),2844.204,3366.5577,522.3536999999997,18.37
2025-07-15,Yobe,Tomatoes,379.6283,331.324,-48.30430000000001,-12.72
2025-07-15,Yobe,Yam,4055.87,3370.7442,-685.1257999999998,-16.89
2025-08-15,Borno,Beans (red),2671.4982,2646.969,-24.529199999999946,-0.92
2025-08-15,Borno,Oranges,368.6036,357.8325,-10.77109999999999,-2.92
2025-08-15,Borno,Rice (local),3251.5,3468.1278,216.6278000000002,6.66
2025-08-15,Borno,Tomatoes,336.4588,313.2155,-23.243299999999977,-6.91
2025-08-15,Borno,Yam,3490.4562,3299.6589,-190.79730000000018,-5.47
2025-08-15,Yobe,Beans (red),2465.145,2551.0608,85.91580000000022,3.49
2025-08-15,Yobe,Oranges,410.0,406.546,-3.4540000000000077,-0.84
2025-08-15,Yobe,Rice (local),2651.7857,3255.4907,603.7049999999999,22.77
2025-08-15,Yobe,Tomatoes,302.5,278.1602,-24.339800000000025,-8.05
2025-08-15,Yobe,Yam,3766.668,3402.4037,-364.2643000000003,-9.67
2025-09-15,Adamawa,Beans (red),3000.0,3153.7903,153.79030000000012,5.13
2025-09-15,Adamawa,Oranges,500.0,384.3636,-115.63639999999998,-23.13
2025-09-15,Adamawa,Yam,1500.0,1790.1362,290.1361999999999,19.34
2025-09-15,Borno,Beans (red),2426.63,2551.0608,124.43080000000009,5.13
2025-09-15,Borno,Oranges,344.5967,318.0161,-26.580600000000004,-7.71
2025-09-15,Borno,Rice (local),3189.9109,3431.5988,241.68790000000035,7.58
2025-09-15,Borno,Tomatoes,261.4154,259.3555,-2.0598999999999705,-0.79
2025-09-15,Borno,Yam,3155.2592,3124.79,-30.4692,-0.97
2025-09-15,Yobe,Beans (red),2306.26,2544.533,238.27299999999968,10.33
2025-09-15,Yobe,Oranges,387.478,406.5313,19.05329999999998,4.92
2025-09-15,Yobe,Rice (local),2669.9986,3246.879,576.8804,21.61
2025-09-15,Yobe,Tomatoes,273.8625,259.3277,-14.534800000000018,-5.31
2025-09-15,Yobe,Yam,3300.8788,3131.6567,-169.22209999999995,-5.13
2025-10-15,Adamawa,Beans (red),2000.0,2512.6018,512.6017999999999,25.63
2025-10-15,Adamawa,Oranges,500.0,406.546,-93.45400000000001,-18.69
2025-10-15,Adamawa,Rice (local),2316.6667,3174.0211,857.3543999999997,37.01
2025-10-15,Adamawa,Yam,2684.21,2570.9473,-113.26270000000022,-4.22
2025-10-15,Borno,Beans (red),2486.8293,2551.0603,64.23100000000022,2.58
2025-10-15,Borno,Oranges,343.5556,318.0159,-25.53970000000004,-7.43
2025-10-15,Borno,Rice (local),2947.0675,3043.6541,96.58660000000009,3.28
2025-10-15,Borno,Tomatoes,245.4354,245.2091,-0.22629999999998063,-0.09
2025-10-15,Borno,Yam,3222.6207,3095.1674,-127.45330000000013,-3.95
2025-10-15,Yobe,Beans (red),1955.2971,2512.6167,557.3196,28.5
2025-10-15,Yobe,Oranges,396.6857,406.5313,9.84559999999999,2.48
2025-10-15,Yobe,Rice (local),2395.4125,3153.6853,758.2728000000002,31.66
2025-10-15,Yobe,Tomatoes,221.4014,202.3816,-19.019800000000004,-8.59
2025-10-15,Yobe,Yam,2791.2667,2751.9664,-39.300300000000334,-1.41
2025-11-15,Adamawa,Beans (red),2000.0,2512.6006,512.6006000000002,25.63
2025-11-15,Adamawa,Oranges,400.0,406.5315,6.531499999999994,1.63
2025-11-15,Adamawa,Rice (local),1975.0,2776.1963,801.1963000000001,40.57
2025-11-15,Adamawa,Yam,3250.0,3079.6108,-170.38920000000007,-5.24
2025-11-15,Borno,Beans (red),2361.1111,2551.0608,189.94970000000012,8.04
2025-11-15,Borno,Oranges,375.0,357.801,-17.199000000000012,-4.59
2025-11-15,Borno,Rice (local),2755.5556,3040.3013,284.74569999999994,10.33
2025-11-15,Borno,Tomatoes,289.2857,279.5386,-9.747100000000046,-3.37
2025-11-15,Borno,Yam,2625.0,2628.4473,3.4472999999998137,0.13
2025-11-15,Yobe,Beans (red),1800.0,2501.2485,701.2485000000001,38.96
2025-11-15,Yobe,Oranges,416.6667,406.5459,-10.120799999999974,-2.43
2025-11-15,Yobe,Rice (local),2325.0,3026.4219,701.4218999999998,30.17
2025-11-15,Yobe,Tomatoes,295.0,279.5386,-15.461400000000026,-5.24
2025-11-15,Yobe,Yam,2625.0,2604.9682,-20.031800000000203,-0.76
